timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-23T13:00:00Z,865.745024,1060.821375
2026-01-23T14:00:00Z,864.908274,1016.965344
2026-01-23T15:00:00Z,845.059193,1001.018848
2026-01-23T16:00:00Z,867.158911,1000.238135
2026-01-23T17:00:00Z,874.198028,1053.237231
2026-01-23T18:00:00Z,911.386188,1036.700513
2026-01-23T19:00:00Z,941.68336,1048.232544
2026-01-23T20:00:00Z,958.413042,1084.866394
2026-01-23T21:00:00Z,908.365395,1031.093811
2026-01-23T22:00:00Z,896.884604,994.439172
2026-01-23T23:00:00Z,875.384236,1058.949695
2026-01-24T00:00:00Z,887.563398,1055.362756
2026-01-24T01:00:00Z,900.611537,1081.161145
2026-01-24T02:00:00Z,904.132826,1083.633337
2026-01-24T03:00:00Z,881.146035,1122.792493
2026-01-24T04:00:00Z,870.345851,1105.530261
2026-01-24T05:00:00Z,900.902697,1138.562793
2026-01-24T06:00:00Z,917.57166,1137.077979
2026-01-24T07:00:00Z,942.755567,1118.672168
2026-01-24T08:00:00Z,915.174883,1106.348291
2026-01-24T09:00:00Z,864.568342,1063.498828
2026-01-24T10:00:00Z,918.550633,1159.320312
2026-01-24T11:00:00Z,902.004291,1129.936316
2026-01-24T12:00:00Z,938.429513,1160.10968
2026-01-24T13:00:00Z,920.100797,1115.177148
2026-01-24T14:00:00Z,910.202891,1062.259961
2026-01-24T15:00:00Z,909.894459,1065.854114
2026-01-24T16:00:00Z,902.866065,1035.945288
2026-01-24T17:00:00Z,961.827422,1140.866626
2026-01-24T18:00:00Z,949.688251,1075.002576
2026-01-24T19:00:00Z,977.418162,1083.967346
2026-01-24T20:00:00Z,964.270464,1090.723816
2026-01-24T21:00:00Z,940.993813,1063.722229
2026-01-24T22:00:00Z,1006.027731,1103.5823
2026-01-24T23:00:00Z,1011.20876,1194.774219
2026-01-25T00:00:00Z,881.36064,1049.159998
2026-01-25T01:00:00Z,889.816188,1070.365796
2026-01-25T02:00:00Z,928.220594,1107.721106
2026-01-25T03:00:00Z,934.751809,1176.398267
2026-01-25T04:00:00Z,935.112758,1170.297168
2026-01-25T05:00:00Z,959.877917,1197.538013
2026-01-25T06:00:00Z,953.447636,1172.953955
2026-01-25T07:00:00Z,961.726942,1137.643542
2026-01-25T08:00:00Z,993.975725,1185.149133
2026-01-25T09:00:00Z,1019.947798,1218.878284
2026-01-25T10:00:00Z,995.160252,1235.929932
2026-01-25T11:00:00Z,956.475421,1184.407446
2026-01-25T12:00:00Z,971.317391,1192.997559
2026-01-25T13:00:00Z,1008.002531,1203.078882
2026-01-25T14:00:00Z,1003.55482,1155.61189
2026-01-25T15:00:00Z,966.309132,1122.268787
2026-01-25T16:00:00Z,971.570471,1104.649695
2026-01-25T17:00:00Z,966.510345,1145.549548
2026-01-25T18:00:00Z,979.86391,1105.178235
2026-01-25T19:00:00Z,1016.147532,1122.696716
2026-01-25T20:00:00Z,1014.30092,1140.754272
2026-01-25T21:00:00Z,1027.42051,1150.148926
2026-01-25T22:00:00Z,1033.697287,1131.251855
2026-01-25T23:00:00Z,1057.488545,1241.054004
2026-01-26T00:00:00Z,996.004622,1163.803979
2026-01-26T01:00:00Z,1015.301601,1195.851208
2026-01-26T02:00:00Z,1006.478651,1185.979163
2026-01-26T03:00:00Z,991.420999,1233.067456
2026-01-26T04:00:00Z,1016.938259,1252.122668
2026-01-26T05:00:00Z,1027.027331,1264.687427
2026-01-26T06:00:00Z,1010.919316,1230.425635
2026-01-26T07:00:00Z,1028.9438,1204.8604
2026-01-26T08:00:00Z,999.934893,1191.108301
2026-01-26T09:00:00Z,1014.411909,1213.342395
2026-01-26T10:00:00Z,1033.321385,1274.091064
2026-01-26T11:00:00Z,986.292316,1214.224341
2026-01-26T12:00:00Z,1006.740365,1228.420532
2026-01-26T13:00:00Z,1019.466276,1214.542627
2026-01-26T14:00:00Z,1015.551768,1167.608838
2026-01-26T15:00:00Z,979.554371,1135.514026
2026-01-26T16:00:00Z,991.552649,1124.631873
2026-01-26T17:00:00Z,981.932769,1160.971973
2026-01-26T18:00:00Z,992.055499,1117.369824
2026-01-26T19:00:00Z,1015.204417,1121.753601
2026-01-26T20:00:00Z,1042.819231,1169.272583
2026-01-26T21:00:00Z,1033.467995,1156.196411
2026-01-26T22:00:00Z,1055.717429,1153.271997
2026-01-26T23:00:00Z,1021.734639,1205.300098
2026-01-27T00:00:00Z,917.205549,1085.004907
2026-01-27T01:00:00Z,940.049465,1120.599072
2026-01-27T02:00:00Z,937.85066,1117.351172
2026-01-27T03:00:00Z,923.309793,1164.95625
2026-01-27T04:00:00Z,922.060451,1157.244861
2026-01-27T05:00:00Z,944.581774,1182.24187
2026-01-27T06:00:00Z,914.607426,1134.113745
2026-01-27T07:00:00Z,909.610243,1085.526843
2026-01-27T08:00:00Z,897.711504,1088.884912
2026-01-27T09:00:00Z,906.161543,1105.092029
2026-01-27T10:00:00Z,893.33878,1134.108459
2026-01-27T11:00:00Z,898.267658,1126.199683
2026-01-27T12:00:00Z,919.621346,1141.301514
2026-01-27T13:00:00Z,949.127165,1144.203516
2026-01-27T14:00:00Z,882.721568,1034.778638
2026-01-27T15:00:00Z,837.290211,993.249866
2026-01-27T16:00:00Z,836.163367,969.24259
2026-01-27T17:00:00Z,800.736907,979.776111
2026-01-27T18:00:00Z,821.894061,947.208386
2026-01-27T19:00:00Z,816.261301,922.810486
2026-01-27T20:00:00Z,801.329302,927.782654
2026-01-27T21:00:00Z,793.851845,916.580261
2026-01-27T22:00:00Z,795.144186,892.698755
2026-01-27T23:00:00Z,804.486714,988.052173
2026-01-28T00:00:00Z,838.881636,1006.680994
2026-01-28T01:00:00Z,827.431606,1007.981213
2026-01-28T02:00:00Z,808.067152,987.567664
2026-01-28T03:00:00Z,804.364846,1046.011304
2026-01-28T04:00:00Z,744.488979,979.673389
2026-01-28T05:00:00Z,741.753649,979.413745
2026-01-28T06:00:00Z,735.106816,954.613135
2026-01-28T07:00:00Z,749.579481,925.496082
2026-01-28T08:00:00Z,744.603777,935.777185
2026-01-28T09:00:00Z,815.545454,1014.47594
2026-01-28T10:00:00Z,764.87595,1005.64563
2026-01-28T11:00:00Z,775.638873,1003.570898
2026-01-28T12:00:00Z,814.116403,1035.79657
2026-01-28T13:00:00Z,808.110014,1003.186365
2026-01-28T14:00:00Z,824.810069,976.867139
2026-01-28T15:00:00Z,831.888233,987.847888
2026-01-28T16:00:00Z,831.44419,964.523413
2026-01-28T17:00:00Z,814.818023,993.857227
2026-01-28T18:00:00Z,829.591754,954.906079
2026-01-28T19:00:00Z,812.361704,918.910889
2026-01-28T20:00:00Z,808.206804,934.660156
2026-01-28T21:00:00Z,814.791054,937.51947
2026-01-28T22:00:00Z,768.142538,865.697107
2026-01-28T23:00:00Z,781.689229,965.254688
2026-01-29T00:00:00Z,834.276838,1002.076196
2026-01-29T01:00:00Z,840.336269,1020.885876
2026-01-29T02:00:00Z,808.589857,988.090369
2026-01-29T03:00:00Z,801.257058,1042.903516
2026-01-29T04:00:00Z,766.793788,1001.978198
2026-01-29T05:00:00Z,773.235461,1010.895557
2026-01-29T06:00:00Z,768.590031,988.09635
2026-01-29T07:00:00Z,780.345655,956.262256
2026-01-29T08:00:00Z,782.794512,973.96792
2026-01-29T09:00:00Z,802.421797,1001.352283
2026-01-29T10:00:00Z,825.078892,1065.848572
2026-01-29T11:00:00Z,817.13869,1045.070715
2026-01-29T12:00:00Z,861.168649,1082.848816
2026-01-29T13:00:00Z,870.449186,1065.525537
2026-01-29T14:00:00Z,846.05189,998.10896
2026-01-29T15:00:00Z,840.690052,996.649707
2026-01-29T16:00:00Z,883.049414,1016.128638
2026-01-29T17:00:00Z,862.662627,1041.701831
2026-01-29T18:00:00Z,876.515766,1001.83009
2026-01-29T19:00:00Z,866.278208,972.827393
2026-01-29T20:00:00Z,866.868547,993.321899
2026-01-29T21:00:00Z,882.028725,1004.757141
2026-01-29T22:00:00Z,895.340781,992.895349
2026-01-29T23:00:00Z,900.392415,1083.957874
2026-01-30T00:00:00Z,997.530256,1165.329614
2026-01-30T01:00:00Z,1000.127895,1180.677502
2026-01-30T02:00:00Z,992.660902,1172.161414
2026-01-30T03:00:00Z,977.746743,1219.393201
2026-01-30T04:00:00Z,974.183132,1209.367542
2026-01-30T05:00:00Z,958.809313,1196.469409
2026-01-30T06:00:00Z,999.321171,1218.82749
2026-01-30T07:00:00Z,1049.543775,1225.460376
2026-01-30T08:00:00Z,1010.885027,1202.058435
2026-01-30T09:00:00Z,1066.889814,1265.8203
2026-01-30T10:00:00Z,1036.748265,1277.517944
2026-01-30T11:00:00Z,1033.522174,1261.454199
2026-01-30T12:00:00Z,1038.347421,1260.027588
2026-01-30T13:00:00Z,1065.96298,1261.039331
2026-01-30T14:00:00Z,1008.131724,1160.188794
2026-01-30T15:00:00Z,1052.22411,1208.183765
2026-01-30T16:00:00Z,1056.149573,1189.228796
2026-01-30T17:00:00Z,1023.998443,1203.037646
2026-01-30T18:00:00Z,1094.6357,1219.950024
2026-01-30T19:00:00Z,1145.017649,1251.566833
2026-01-30T20:00:00Z,1107.350359,1233.803711
2026-01-30T21:00:00Z,1103.930763,1226.65918
2026-01-30T22:00:00Z,1096.840597,1194.395166
2026-01-30T23:00:00Z,1083.119527,1266.684985
2026-01-31T00:00:00Z,1091.952986,1259.752344
2026-01-31T01:00:00Z,1120.998989,1301.548596
2026-01-31T02:00:00Z,1094.827039,1274.327551
2026-01-31T03:00:00Z,1085.91221,1327.558667
2026-01-31T04:00:00Z,1097.07925,1332.26366
2026-01-31T05:00:00Z,1103.225451,1340.885547
2026-01-31T06:00:00Z,1091.386845,1310.893164
2026-01-31T07:00:00Z,1113.117994,1289.034595
2026-01-31T08:00:00Z,1065.017596,1256.191003
2026-01-31T09:00:00Z,1075.48393,1274.414417
2026-01-31T10:00:00Z,1087.330906,1328.100586
2026-01-31T11:00:00Z,1054.801593,1282.733618
2026-01-31T12:00:00Z,1094.126229,1315.806396
2026-01-31T13:00:00Z,1062.030363,1257.106714
2026-01-31T14:00:00Z,1037.725352,1189.782422
2026-01-31T15:00:00Z,1007.971546,1163.931201
2026-01-31T16:00:00Z,1049.941687,1183.020911
2026-01-31T17:00:00Z,1048.22525,1227.264453
2026-01-31T18:00:00Z,1102.572589,1227.886914
2026-01-31T19:00:00Z,1064.253367,1170.802551
2026-01-31T20:00:00Z,1090.274065,1216.727417
2026-01-31T21:00:00Z,1071.144997,1193.873413
2026-01-31T22:00:00Z,1042.710104,1140.264673
2026-01-31T23:00:00Z,1061.769673,1245.335132
