timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-23T08:00:00Z,891.26085,1036.956862
2026-01-23T09:00:00Z,892.846522,1038.542535
2026-01-23T10:00:00Z,893.519767,1039.21578
2026-01-23T11:00:00Z,894.077697,1039.77371
2026-01-23T12:00:00Z,894.105523,1039.801536
2026-01-23T13:00:00Z,894.208121,1039.904133
2026-01-23T14:00:00Z,894.373804,1040.069817
2026-01-23T15:00:00Z,894.105705,1039.801718
2026-01-23T16:00:00Z,894.028542,1039.724554
2026-01-23T17:00:00Z,893.815211,1039.511224
2026-01-23T18:00:00Z,893.769727,1039.46574
2026-01-23T19:00:00Z,893.491771,1039.187783
2026-01-23T20:00:00Z,893.310246,1039.006259
2026-01-23T21:00:00Z,893.380862,1039.076875
2026-01-23T22:00:00Z,893.316468,1039.01248
2026-01-23T23:00:00Z,893.284569,1038.980582
2026-01-24T00:00:00Z,899.645835,1045.341848
2026-01-24T01:00:00Z,899.61867,1045.314683
2026-01-24T02:00:00Z,899.655565,1045.351577
2026-01-24T03:00:00Z,900.081819,1045.777832
2026-01-24T04:00:00Z,900.22196,1045.917973
2026-01-24T05:00:00Z,900.290873,1045.986885
2026-01-24T06:00:00Z,900.15165,1045.847662
2026-01-24T07:00:00Z,901.085253,1046.781266
2026-01-24T08:00:00Z,901.672031,1047.368043
2026-01-24T09:00:00Z,902.654551,1048.350563
2026-01-24T10:00:00Z,903.249302,1048.945314
2026-01-24T11:00:00Z,903.735854,1049.431867
2026-01-24T12:00:00Z,903.786566,1049.482579
2026-01-24T13:00:00Z,903.933653,1049.629666
2026-01-24T14:00:00Z,904.139017,1049.835029
2026-01-24T15:00:00Z,903.737831,1049.433843
2026-01-24T16:00:00Z,903.52542,1049.221432
2026-01-24T17:00:00Z,903.352171,1049.048184
2026-01-24T18:00:00Z,903.34014,1049.036153
2026-01-24T19:00:00Z,903.069516,1048.765528
2026-01-24T20:00:00Z,902.922283,1048.618295
2026-01-24T21:00:00Z,903.035446,1048.731459
2026-01-24T22:00:00Z,903.028084,1048.724097
2026-01-24T23:00:00Z,903.051741,1048.747753
2026-01-25T00:00:00Z,905.608488,1051.3045
2026-01-25T01:00:00Z,905.632576,1051.328589
2026-01-25T02:00:00Z,905.720509,1051.416522
2026-01-25T03:00:00Z,906.194021,1051.890034
2026-01-25T04:00:00Z,906.336555,1052.032568
2026-01-25T05:00:00Z,906.415455,1052.111467
2026-01-25T06:00:00Z,906.402538,1052.098551
2026-01-25T07:00:00Z,907.385219,1053.081231
2026-01-25T08:00:00Z,907.829431,1053.525443
2026-01-25T09:00:00Z,908.611477,1054.30749
2026-01-25T10:00:00Z,909.195542,1054.891555
2026-01-25T11:00:00Z,909.353118,1055.049131
2026-01-25T12:00:00Z,909.530353,1055.226366
2026-01-25T13:00:00Z,910.089264,1055.785277
2026-01-25T14:00:00Z,910.340922,1056.036935
2026-01-25T15:00:00Z,909.564667,1055.260679
2026-01-25T16:00:00Z,909.321062,1055.017074
2026-01-25T17:00:00Z,909.030534,1054.726547
2026-01-25T18:00:00Z,909.065731,1054.761743
2026-01-25T19:00:00Z,908.83302,1054.529033
2026-01-25T20:00:00Z,908.704848,1054.400861
2026-01-25T21:00:00Z,908.870172,1054.566185
2026-01-25T22:00:00Z,908.915029,1054.611042
2026-01-25T23:00:00Z,909.147499,1054.843511
2026-01-26T00:00:00Z,904.830165,1050.526178
2026-01-26T01:00:00Z,904.702962,1050.398975
2026-01-26T02:00:00Z,904.524324,1050.220337
2026-01-26T03:00:00Z,904.945695,1050.641708
2026-01-26T04:00:00Z,905.038181,1050.734194
2026-01-26T05:00:00Z,905.109261,1050.805274
2026-01-26T06:00:00Z,905.08139,1050.777403
2026-01-26T07:00:00Z,905.871511,1051.567523
2026-01-26T08:00:00Z,906.441744,1052.137757
2026-01-26T09:00:00Z,907.455405,1053.151418
2026-01-26T10:00:00Z,908.049646,1053.745659
2026-01-26T11:00:00Z,908.39053,1054.086543
2026-01-26T12:00:00Z,908.62644,1054.322453
2026-01-26T13:00:00Z,908.918329,1054.614341
2026-01-26T14:00:00Z,909.013342,1054.709354
2026-01-26T15:00:00Z,908.753707,1054.44972
2026-01-26T16:00:00Z,908.596624,1054.292637
2026-01-26T17:00:00Z,908.386983,1054.082995
2026-01-26T18:00:00Z,908.324037,1054.02005
2026-01-26T19:00:00Z,907.693315,1053.389327
2026-01-26T20:00:00Z,907.285346,1052.981359
2026-01-26T21:00:00Z,907.444842,1053.140854
2026-01-26T22:00:00Z,904.94009,1050.636102
2026-01-26T23:00:00Z,904.792655,1050.488667
2026-01-27T00:00:00Z,892.956406,1038.652419
2026-01-27T01:00:00Z,892.901323,1038.597335
2026-01-27T02:00:00Z,892.863308,1038.55932
2026-01-27T03:00:00Z,893.269909,1038.965922
2026-01-27T04:00:00Z,893.301292,1038.997305
2026-01-27T05:00:00Z,893.271042,1038.967055
2026-01-27T06:00:00Z,893.144986,1038.840999
2026-01-27T07:00:00Z,893.726383,1039.422395
2026-01-27T08:00:00Z,894.292414,1039.988427
2026-01-27T09:00:00Z,895.363625,1041.059638
2026-01-27T10:00:00Z,895.974986,1041.670999
2026-01-27T11:00:00Z,896.418433,1042.114446
2026-01-27T12:00:00Z,896.597842,1042.293855
2026-01-27T13:00:00Z,896.775767,1042.47178
2026-01-27T14:00:00Z,896.79331,1042.489322
2026-01-27T15:00:00Z,896.677832,1042.373845
2026-01-27T16:00:00Z,896.537337,1042.233349
2026-01-27T17:00:00Z,896.301628,1041.99764
2026-01-27T18:00:00Z,895.76353,1041.459543
2026-01-27T19:00:00Z,895.366935,1041.062948
2026-01-27T20:00:00Z,895.090251,1040.786264
2026-01-27T21:00:00Z,895.201243,1040.897256
2026-01-27T22:00:00Z,894.228704,1039.924717
2026-01-27T23:00:00Z,894.096161,1039.792174
2026-01-28T00:00:00Z,888.743591,1034.439604
2026-01-28T01:00:00Z,888.657906,1034.353919
2026-01-28T02:00:00Z,888.614544,1034.310557
2026-01-28T03:00:00Z,888.979266,1034.675279
2026-01-28T04:00:00Z,889.028825,1034.724838
2026-01-28T05:00:00Z,888.92384,1034.619853
2026-01-28T06:00:00Z,888.703663,1034.399676
2026-01-28T07:00:00Z,889.166994,1034.863007
2026-01-28T08:00:00Z,889.670608,1035.366621
2026-01-28T09:00:00Z,891.280977,1036.97699
2026-01-28T10:00:00Z,891.851488,1037.547501
2026-01-28T11:00:00Z,892.179565,1037.875578
2026-01-28T12:00:00Z,892.243874,1037.939886
2026-01-28T13:00:00Z,892.342231,1038.038243
2026-01-28T14:00:00Z,892.298254,1037.994267
2026-01-28T15:00:00Z,892.17741,1037.873422
2026-01-28T16:00:00Z,891.997714,1037.693727
2026-01-28T17:00:00Z,891.717198,1037.413211
2026-01-28T18:00:00Z,891.455526,1037.151538
2026-01-28T19:00:00Z,891.073785,1036.769797
2026-01-28T20:00:00Z,890.81628,1036.512292
2026-01-28T21:00:00Z,890.867322,1036.563335
2026-01-28T22:00:00Z,890.446776,1036.142789
2026-01-28T23:00:00Z,890.404461,1036.100474
2026-01-29T00:00:00Z,887.140306,1032.836318
2026-01-29T01:00:00Z,887.052051,1032.748064
2026-01-29T02:00:00Z,887.03344,1032.729453
2026-01-29T03:00:00Z,887.412636,1033.108649
2026-01-29T04:00:00Z,887.50092,1033.196933
2026-01-29T05:00:00Z,887.467593,1033.163605
2026-01-29T06:00:00Z,887.260164,1032.956177
2026-01-29T07:00:00Z,887.808666,1033.504678
2026-01-29T08:00:00Z,888.294275,1033.990288
2026-01-29T09:00:00Z,889.632085,1035.328097
2026-01-29T10:00:00Z,890.235244,1035.931257
2026-01-29T11:00:00Z,890.683061,1036.379073
2026-01-29T12:00:00Z,890.717844,1036.413857
2026-01-29T13:00:00Z,890.821135,1036.517148
2026-01-29T14:00:00Z,890.793507,1036.48952
2026-01-29T15:00:00Z,890.710603,1036.406616
2026-01-29T16:00:00Z,890.548786,1036.244798
2026-01-29T17:00:00Z,890.299221,1035.995233
2026-01-29T18:00:00Z,890.181363,1035.877375
2026-01-29T19:00:00Z,889.827842,1035.523855
2026-01-29T20:00:00Z,889.610767,1035.30678
2026-01-29T21:00:00Z,889.682699,1035.378711
2026-01-29T22:00:00Z,889.503568,1035.19958
2026-01-29T23:00:00Z,889.457766,1035.153778
2026-01-30T00:00:00Z,890.065695,1035.761707
2026-01-30T01:00:00Z,890.012716,1035.708729
2026-01-30T02:00:00Z,890.007322,1035.703334
2026-01-30T03:00:00Z,890.403105,1036.099118
2026-01-30T04:00:00Z,890.512263,1036.208276
2026-01-30T05:00:00Z,890.508982,1036.204995
2026-01-30T06:00:00Z,890.347499,1036.043512
2026-01-30T07:00:00Z,890.951145,1036.647157
2026-01-30T08:00:00Z,891.681985,1037.377997
2026-01-30T09:00:00Z,893.051125,1038.747138
2026-01-30T10:00:00Z,893.588621,1039.284634
2026-01-30T11:00:00Z,894.071499,1039.767511
2026-01-30T12:00:00Z,894.099982,1039.795994
2026-01-30T13:00:00Z,894.218062,1039.914075
2026-01-30T14:00:00Z,894.353306,1040.049319
2026-01-30T15:00:00Z,894.168746,1039.864758
2026-01-30T16:00:00Z,894.014494,1039.710507
2026-01-30T17:00:00Z,893.800752,1039.496765
2026-01-30T18:00:00Z,893.752239,1039.448252
2026-01-30T19:00:00Z,893.499501,1039.195513
2026-01-30T20:00:00Z,893.307042,1039.003055
2026-01-30T21:00:00Z,893.407723,1039.103736
2026-01-30T22:00:00Z,893.338271,1039.034284
2026-01-30T23:00:00Z,893.315439,1039.011451
2026-01-31T00:00:00Z,899.891126,1045.587138
2026-01-31T01:00:00Z,899.880582,1045.576595
2026-01-31T02:00:00Z,899.895563,1045.591575
2026-01-31T03:00:00Z,900.317187,1046.0132
2026-01-31T04:00:00Z,900.449297,1046.145309
2026-01-31T05:00:00Z,900.470557,1046.16657
2026-01-31T06:00:00Z,900.408093,1046.104105
2026-01-31T07:00:00Z,901.292916,1046.988929
2026-01-31T08:00:00Z,901.829539,1047.525552
2026-01-31T09:00:00Z,902.711707,1048.40772
2026-01-31T10:00:00Z,903.233149,1048.929161
2026-01-31T11:00:00Z,903.677607,1049.373619
2026-01-31T12:00:00Z,903.725217,1049.42123
2026-01-31T13:00:00Z,903.872608,1049.56862
2026-01-31T14:00:00Z,904.082581,1049.778594
2026-01-31T15:00:00Z,903.745343,1049.441355
2026-01-31T16:00:00Z,903.499151,1049.195164
2026-01-31T17:00:00Z,903.320475,1049.016488
2026-01-31T18:00:00Z,903.316,1049.012012
2026-01-31T19:00:00Z,903.046528,1048.742541
2026-01-31T20:00:00Z,902.88464,1048.580653
2026-01-31T21:00:00Z,903.018584,1048.714597
2026-01-31T22:00:00Z,903.009356,1048.705369
2026-01-31T23:00:00Z,903.019824,1048.715837
