timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-23T09:00:00Z,768.828467,982.031823
2026-01-23T10:00:00Z,788.022168,1013.874368
2026-01-23T11:00:00Z,803.194049,1037.472048
2026-01-23T12:00:00Z,787.701294,1018.251534
2026-01-23T13:00:00Z,804.859967,1045.364493
2026-01-23T14:00:00Z,802.233655,1055.215707
2026-01-23T15:00:00Z,799.507343,1041.162434
2026-01-23T16:00:00Z,818.411737,1046.831825
2026-01-23T17:00:00Z,835.395312,1071.225441
2026-01-23T18:00:00Z,855.501489,1072.663663
2026-01-23T19:00:00Z,876.095996,1095.698653
2026-01-23T20:00:00Z,892.324579,1115.454467
2026-01-23T21:00:00Z,862.088727,1080.592567
2026-01-23T22:00:00Z,855.349213,1063.52508
2026-01-23T23:00:00Z,847.200122,1058.538082
2026-01-24T00:00:00Z,855.95849,1071.528665
2026-01-24T01:00:00Z,854.849219,1077.333823
2026-01-24T02:00:00Z,860.51618,1079.869506
2026-01-24T03:00:00Z,849.629901,1067.985207
2026-01-24T04:00:00Z,841.150031,1061.846788
2026-01-24T05:00:00Z,859.005096,1077.902929
2026-01-24T06:00:00Z,865.25127,1078.434307
2026-01-24T07:00:00Z,882.199591,1084.179007
2026-01-24T08:00:00Z,867.100616,1063.808619
2026-01-24T09:00:00Z,834.719623,1047.922979
2026-01-24T10:00:00Z,870.881549,1096.73375
2026-01-24T11:00:00Z,865.598834,1099.876834
2026-01-24T12:00:00Z,883.48609,1114.03633
2026-01-24T13:00:00Z,872.478503,1112.983029
2026-01-24T14:00:00Z,861.733716,1114.715768
2026-01-24T15:00:00Z,873.492242,1115.147334
2026-01-24T16:00:00Z,868.14397,1096.564057
2026-01-24T17:00:00Z,914.237921,1150.068049
2026-01-24T18:00:00Z,902.731244,1119.893418
2026-01-24T19:00:00Z,917.391345,1136.994002
2026-01-24T20:00:00Z,911.221381,1134.351268
2026-01-24T21:00:00Z,895.820325,1114.324165
2026-01-24T22:00:00Z,933.374158,1141.550025
2026-01-24T23:00:00Z,939.515814,1150.853774
2026-01-25T00:00:00Z,916.763116,1132.333291
2026-01-25T01:00:00Z,916.259088,1138.743692
2026-01-25T02:00:00Z,958.966937,1178.320263
2026-01-25T03:00:00Z,963.240265,1181.595571
2026-01-25T04:00:00Z,956.643896,1177.340654
2026-01-25T05:00:00Z,974.677271,1193.575103
2026-01-25T06:00:00Z,966.218359,1179.401396
2026-01-25T07:00:00Z,966.865149,1168.844565
2026-01-25T08:00:00Z,992.907208,1189.615211
2026-01-25T09:00:00Z,1017.106714,1230.31007
2026-01-25T10:00:00Z,1007.114954,1232.967154
2026-01-25T11:00:00Z,992.241272,1226.519271
2026-01-25T12:00:00Z,999.162842,1229.713082
2026-01-25T13:00:00Z,1027.243359,1267.747885
2026-01-25T14:00:00Z,1012.075342,1265.057394
2026-01-25T15:00:00Z,999.960577,1241.615669
2026-01-25T16:00:00Z,1000.568042,1228.98813
2026-01-25T17:00:00Z,1006.384637,1242.214766
2026-01-25T18:00:00Z,1006.527216,1223.68939
2026-01-25T19:00:00Z,1031.869495,1251.472151
2026-01-25T20:00:00Z,1027.988074,1251.117961
2026-01-25T21:00:00Z,1035.80647,1254.31031
2026-01-25T22:00:00Z,1035.479199,1243.655067
2026-01-25T23:00:00Z,1045.768542,1257.106502
2026-01-26T00:00:00Z,1028.148462,1243.718636
2026-01-26T01:00:00Z,1032.722742,1255.207346
2026-01-26T02:00:00Z,1032.337427,1251.690753
2026-01-26T03:00:00Z,1025.223633,1243.578939
2026-01-26T04:00:00Z,1037.206378,1257.903136
2026-01-26T05:00:00Z,1044.018115,1262.915948
2026-01-26T06:00:00Z,1022.687183,1235.87022
2026-01-26T07:00:00Z,1028.705951,1230.685367
2026-01-26T08:00:00Z,1013.754858,1210.462861
2026-01-26T09:00:00Z,1024.604352,1237.807708
2026-01-26T10:00:00Z,1053.456836,1279.309036
2026-01-26T11:00:00Z,1020.035614,1254.313613
2026-01-26T12:00:00Z,1031.9763,1262.52654
2026-01-26T13:00:00Z,1047.221069,1287.725595
2026-01-26T14:00:00Z,1032.070477,1285.052529
2026-01-26T15:00:00Z,1020.491357,1262.146449
2026-01-26T16:00:00Z,1023.680212,1252.1003
2026-01-26T17:00:00Z,1027.809277,1263.639406
2026-01-26T18:00:00Z,1032.077991,1249.240165
2026-01-26T19:00:00Z,1051.762317,1271.364974
2026-01-26T20:00:00Z,1072.09032,1295.220208
2026-01-26T21:00:00Z,1061.488574,1279.992415
2026-01-26T22:00:00Z,1071.398608,1279.574476
2026-01-26T23:00:00Z,1033.342383,1244.680342
2026-01-27T00:00:00Z,1028.358319,1243.928494
2026-01-27T01:00:00Z,1033.794757,1256.279361
2026-01-27T02:00:00Z,1039.085016,1258.438342
2026-01-27T03:00:00Z,1034.643317,1252.998622
2026-01-27T04:00:00Z,1030.867438,1251.564196
2026-01-27T05:00:00Z,1049.447858,1268.34569
2026-01-27T06:00:00Z,1012.129449,1225.312487
2026-01-27T07:00:00Z,1007.313336,1209.292752
2026-01-27T08:00:00Z,1005.801038,1202.509041
2026-01-27T09:00:00Z,1019.385132,1232.588488
2026-01-27T10:00:00Z,1020.711621,1246.563822
2026-01-27T11:00:00Z,1023.609821,1257.88782
2026-01-27T12:00:00Z,1026.296771,1256.847011
2026-01-27T13:00:00Z,1057.195795,1297.70032
2026-01-27T14:00:00Z,970.507056,1223.489108
2026-01-27T15:00:00Z,957.882782,1199.537874
2026-01-27T16:00:00Z,953.353113,1181.7732
2026-01-27T17:00:00Z,940.363153,1176.193281
2026-01-27T18:00:00Z,951.204565,1168.36674
2026-01-27T19:00:00Z,948.404004,1168.006661
2026-01-27T20:00:00Z,932.35,1155.479888
2026-01-27T21:00:00Z,924.524768,1143.028608
2026-01-27T22:00:00Z,925.14223,1133.318098
2026-01-27T23:00:00Z,929.422314,1140.760274
2026-01-28T00:00:00Z,945.093793,1160.663967
2026-01-28T01:00:00Z,922.715985,1145.200589
2026-01-28T02:00:00Z,911.451465,1130.804791
2026-01-28T03:00:00Z,919.341705,1137.697011
2026-01-28T04:00:00Z,862.606793,1083.303551
2026-01-28T05:00:00Z,864.299396,1083.197228
2026-01-28T06:00:00Z,855.871576,1069.054613
2026-01-28T07:00:00Z,866.366498,1068.345914
2026-01-28T08:00:00Z,862.265228,1058.973231
2026-01-28T09:00:00Z,917.093225,1130.296581
2026-01-28T10:00:00Z,891.416815,1117.269016
2026-01-28T11:00:00Z,898.059058,1132.337057
2026-01-28T12:00:00Z,907.061194,1137.611434
2026-01-28T13:00:00Z,897.199408,1137.703934
2026-01-28T14:00:00Z,894.993762,1147.975814
2026-01-28T15:00:00Z,914.868896,1156.523988
2026-01-28T16:00:00Z,907.330151,1135.750239
2026-01-28T17:00:00Z,901.091663,1136.921791
2026-01-28T18:00:00Z,900.782251,1117.944425
2026-01-28T19:00:00Z,880.829529,1100.432186
2026-01-28T20:00:00Z,876.96153,1100.091417
2026-01-28T21:00:00Z,879.09931,1097.603151
2026-01-28T22:00:00Z,838.569598,1046.745466
2026-01-28T23:00:00Z,849.375061,1060.713021
2026-01-29T00:00:00Z,847.686041,1063.256216
2026-01-29T01:00:00Z,851.050092,1073.534695
2026-01-29T02:00:00Z,840.203918,1059.557244
2026-01-29T03:00:00Z,847.10047,1065.455776
2026-01-29T04:00:00Z,823.17384,1043.870598
2026-01-29T05:00:00Z,832.434436,1051.332269
2026-01-29T06:00:00Z,824.276318,1037.459355
2026-01-29T07:00:00Z,831.833954,1033.81337
2026-01-29T08:00:00Z,830.90368,1027.611683
2026-01-29T09:00:00Z,843.422748,1056.626104
2026-01-29T10:00:00Z,868.099237,1093.951438
2026-01-29T11:00:00Z,855.233215,1089.511215
2026-01-29T12:00:00Z,861.419904,1091.970143
2026-01-29T13:00:00Z,869.792133,1110.296658
2026-01-29T14:00:00Z,835.469458,1088.45151
2026-01-29T15:00:00Z,838.595831,1080.250923
2026-01-29T16:00:00Z,864.682855,1093.102943
2026-01-29T17:00:00Z,861.066876,1096.897004
2026-01-29T18:00:00Z,863.733374,1080.895548
2026-01-29T19:00:00Z,858.889111,1078.491768
2026-01-29T20:00:00Z,864.663037,1087.792925
2026-01-29T21:00:00Z,874.949689,1093.453529
2026-01-29T22:00:00Z,891.686792,1099.86266
2026-01-29T23:00:00Z,904.973071,1116.311031
2026-01-30T00:00:00Z,942.652155,1158.222329
2026-01-30T01:00:00Z,947.933374,1170.417978
2026-01-30T02:00:00Z,953.439868,1172.793194
2026-01-30T03:00:00Z,951.324384,1169.679689
2026-01-30T04:00:00Z,947.208313,1167.905071
2026-01-30T05:00:00Z,940.109113,1159.006945
2026-01-30T06:00:00Z,963.311542,1176.494579
2026-01-30T07:00:00Z,995.171069,1197.150485
2026-01-30T08:00:00Z,966.552893,1163.260896
2026-01-30T09:00:00Z,998.889154,1212.09251
2026-01-30T10:00:00Z,988.142493,1213.994693
2026-01-30T11:00:00Z,978.006262,1212.284262
2026-01-30T12:00:00Z,965.075995,1195.626235
2026-01-30T13:00:00Z,980.726727,1221.231253
2026-01-30T14:00:00Z,932.972272,1185.954324
2026-01-30T15:00:00Z,970.41925,1212.074342
2026-01-30T16:00:00Z,970.666797,1199.086884
2026-01-30T17:00:00Z,962.348303,1198.178431
2026-01-30T18:00:00Z,999.13371,1216.295884
2026-01-30T19:00:00Z,1041.00896,1260.611617
2026-01-30T20:00:00Z,1017.407428,1240.537316
2026-01-30T21:00:00Z,1011.459778,1229.963618
2026-01-30T22:00:00Z,1014.24137,1222.417237
2026-01-30T23:00:00Z,1015.18797,1226.52593
2026-01-31T00:00:00Z,1010.986572,1226.556747
2026-01-31T01:00:00Z,1028.088214,1250.572818
2026-01-31T02:00:00Z,1019.826984,1239.180309
2026-01-31T03:00:00Z,1021.337225,1239.692531
2026-01-31T04:00:00Z,1025.852661,1246.549419
2026-01-31T05:00:00Z,1033.156244,1252.054077
2026-01-31T06:00:00Z,1017.755359,1230.938396
2026-01-31T07:00:00Z,1022.45719,1224.436606
2026-01-31T08:00:00Z,993.879254,1190.587257
2026-01-31T09:00:00Z,1002.013019,1215.216375
2026-01-31T10:00:00Z,1012.362646,1238.214847
2026-01-31T11:00:00Z,987.349023,1221.627023
2026-01-31T12:00:00Z,999.032166,1229.582405
2026-01-31T13:00:00Z,988.754419,1229.258945
2026-01-31T14:00:00Z,962.409924,1215.391976
2026-01-31T15:00:00Z,950.059143,1191.714235
2026-01-31T16:00:00Z,976.472791,1204.892878
2026-01-31T17:00:00Z,986.199823,1222.029951
2026-01-31T18:00:00Z,1015.225494,1232.387669
2026-01-31T19:00:00Z,987.050604,1206.653261
2026-01-31T20:00:00Z,1003.126306,1226.256194
2026-01-31T21:00:00Z,993.517664,1212.021504
2026-01-31T22:00:00Z,971.807001,1179.982868
2026-01-31T23:00:00Z,994.477417,1205.815377
