timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-19T14:00:00Z,1014.5109521312309,1111.1322390919786
2026-01-19T15:00:00Z,1009.5633654837,1106.1846524444477
2026-01-19T16:00:00Z,986.0467941233373,1082.668081084085
2026-01-19T17:00:00Z,974.6246846048227,1071.2459715655705
2026-01-19T18:00:00Z,963.2834897132414,1059.904776673989
2026-01-19T19:00:00Z,956.1884515906543,1052.809738551402
2026-01-19T20:00:00Z,955.4990242914851,1052.1203112522328
2026-01-19T21:00:00Z,1004.9013700721009,1101.5226570328487
2026-01-19T22:00:00Z,1001.3063882066419,1097.9276751673897
2026-01-19T23:00:00Z,938.594803916182,1035.2160908769297
2026-01-20T00:00:00Z,944.3764434922871,1040.9977304530348
2026-01-20T01:00:00Z,936.9027788062463,1033.524065766994
2026-01-20T02:00:00Z,945.6483977887503,1042.269684749498
2026-01-20T03:00:00Z,964.1122212910848,1060.7335082518325
2026-01-20T04:00:00Z,892.8371478916126,989.4584348523604
2026-01-20T05:00:00Z,881.1480634655131,977.7693504262609
2026-01-20T06:00:00Z,850.2657212047665,946.8870081655142
2026-01-20T07:00:00Z,821.4501970803426,918.0714840410903
2026-01-20T08:00:00Z,891.7154619062358,988.3367488669835
2026-01-20T09:00:00Z,803.1556309384063,899.776917899154
2026-01-20T10:00:00Z,847.7296863106667,944.3509732714144
2026-01-20T11:00:00Z,866.8281018160367,963.4493887767844
2026-01-20T12:00:00Z,885.2098206265229,981.8311075872706
2026-01-20T13:00:00Z,894.5793488990008,991.2006358597486
2026-01-20T14:00:00Z,833.2819905332068,929.9032774939545
2026-01-20T15:00:00Z,834.5927448560815,931.2140318168292
2026-01-20T16:00:00Z,819.3286725031095,915.9499594638572
2026-01-20T17:00:00Z,867.5082518400087,964.1295388007564
2026-01-20T18:00:00Z,901.5715562003647,998.1928431611125
2026-01-20T19:00:00Z,932.2558540709206,1028.8771410316683
2026-01-20T20:00:00Z,929.4007711902132,1026.022058150961
2026-01-20T21:00:00Z,939.0491237512174,1035.6704107119651
2026-01-20T22:00:00Z,889.1325118720458,985.7537988327936
2026-01-20T23:00:00Z,871.6637641933121,968.2850511540598
2026-01-21T00:00:00Z,838.023722114442,934.6450090751897
2026-01-21T01:00:00Z,783.46362309251,880.0849100532578
2026-01-21T02:00:00Z,790.3639861446982,886.9852731054459
2026-01-21T03:00:00Z,789.2550540603127,885.8763410210604
2026-01-21T04:00:00Z,778.8288184995965,875.4501054603443
2026-01-21T05:00:00Z,776.477513931444,873.0988008921918
2026-01-21T06:00:00Z,731.0512678217714,827.6725547825191
2026-01-21T07:00:00Z,765.4710489280329,862.0923358887807
2026-01-21T08:00:00Z,816.6492606947074,913.2705476554552
2026-01-21T09:00:00Z,872.9549734094365,969.5762603701843
2026-01-21T10:00:00Z,900.2389764999772,996.8602634607249
2026-01-21T11:00:00Z,857.329077075364,953.9503640361118
2026-01-21T12:00:00Z,869.5143294019949,966.1356163627427
2026-01-21T13:00:00Z,875.4741228020764,972.0954097628241
2026-01-21T14:00:00Z,813.8816441807861,910.5029311415338
2026-01-21T15:00:00Z,787.2544007259612,883.8756876867089
2026-01-21T16:00:00Z,780.8981874754201,877.5194744361678
2026-01-21T17:00:00Z,858.1286566381453,954.7499435988931
2026-01-21T18:00:00Z,861.2450508418179,957.8663378025657
2026-01-21T19:00:00Z,906.4671964135526,1003.0884833743004
2026-01-21T20:00:00Z,888.975675806738,985.5969627674857
2026-01-21T21:00:00Z,864.0107013384514,960.6319882991992
2026-01-21T22:00:00Z,851.0989380753057,947.7202250360534
2026-01-21T23:00:00Z,775.53899574919,872.1602827099377
2026-01-22T00:00:00Z,779.6832347564537,876.3045217172014
2026-01-22T01:00:00Z,716.3700951028601,812.9913820636078
2026-01-22T02:00:00Z,709.6613720791873,806.2826590399351
2026-01-22T03:00:00Z,724.4441337398804,821.0654207006281
2026-01-22T04:00:00Z,728.1833299351683,824.8046168959161
2026-01-22T05:00:00Z,727.7314362620473,824.352723222795
2026-01-22T06:00:00Z,718.2795394847101,814.9008264454578
2026-01-22T07:00:00Z,752.9954974100206,849.6167843707683
2026-01-22T08:00:00Z,722.6555118465919,819.2767988073397
2026-01-22T09:00:00Z,684.0525103612932,780.673797322041
2026-01-22T10:00:00Z,723.3522805426012,819.9735675033489
2026-01-22T11:00:00Z,744.4115425533001,841.0328295140479
2026-01-22T12:00:00Z,719.2797470348642,815.9010339956119
2026-01-22T13:00:00Z,750.431886714694,847.0531736754417
2026-01-22T14:00:00Z,729.0017347186654,825.6230216794131
2026-01-22T15:00:00Z,744.0189979960942,840.6402849568419
2026-01-22T16:00:00Z,729.4718218804012,826.0931088411489
2026-01-22T17:00:00Z,699.6018554365652,796.2231423973129
2026-01-22T18:00:00Z,736.4712665855856,833.0925535463333
2026-01-22T19:00:00Z,720.0892740936049,816.7105610543526
2026-01-22T20:00:00Z,712.0047631854852,808.626050146233
2026-01-22T21:00:00Z,702.5603783040523,799.1816652648
2026-01-22T22:00:00Z,697.0289570365355,793.6502439972833
2026-01-22T23:00:00Z,670.7976671835298,767.4189541442776
2026-01-23T00:00:00Z,721.8883313793667,818.5096183401145
2026-01-23T01:00:00Z,720.3604630410961,816.9817500018438
2026-01-23T02:00:00Z,702.5485867746397,799.1698737353875
2026-01-23T03:00:00Z,743.0671926078692,839.6884795686169
2026-01-23T04:00:00Z,734.0205530498808,830.6418400106286
2026-01-23T05:00:00Z,749.6057422275056,846.2270291882534
2026-01-23T06:00:00Z,759.7644133045686,856.3857002653164
2026-01-23T07:00:00Z,798.3370040109531,894.9582909717009
2026-01-23T08:00:00Z,799.0220506929992,895.6433376537469
2026-01-23T09:00:00Z,838.8365075101088,935.4577944708566
2026-01-23T10:00:00Z,851.8835379570911,948.5048249178388
2026-01-23T11:00:00Z,883.9610894049752,980.5823763657229
2026-01-23T12:00:00Z,831.3064034824092,927.927690443157
2026-01-23T13:00:00Z,886.8877777265781,983.5090646873258
2026-01-23T14:00:00Z,871.8987207377502,968.5200076984979
2026-01-23T15:00:00Z,868.7423957694081,965.3636827301558
2026-01-23T16:00:00Z,935.5393190549044,1032.160606015652
2026-01-23T17:00:00Z,922.5882733643555,1019.2095603251032
2026-01-23T18:00:00Z,952.6049910356057,1049.2262779963535
2026-01-23T19:00:00Z,974.3865757316381,1071.007862692386
2026-01-23T20:00:00Z,968.1947216590211,1064.8160086197688
2026-01-23T21:00:00Z,938.533110411592,1035.1543973723399
2026-01-23T22:00:00Z,912.4358088841411,1009.0570958448889
2026-01-23T23:00:00Z,926.0127751060701,1022.6340620668178
2026-01-24T00:00:00Z,913.8584009563897,1010.4796879171374
2026-01-24T01:00:00Z,918.3247303519618,1014.9460173127095
2026-01-24T02:00:00Z,923.5324905051907,1020.1537774659384
2026-01-24T03:00:00Z,916.7475347185517,1013.3688216792995
2026-01-24T04:00:00Z,887.815342442222,984.4366294029697
2026-01-24T05:00:00Z,914.0633683717241,1010.6846553324718
2026-01-24T06:00:00Z,931.7811963507103,1028.4024833114581
2026-01-24T07:00:00Z,946.9569721659504,1043.5782591266982
2026-01-24T08:00:00Z,919.2041481517305,1015.8254351124782
2026-01-24T09:00:00Z,880.0405992728005,976.6618862335482
2026-01-24T10:00:00Z,902.7764861130182,999.397773073766
2026-01-24T11:00:00Z,896.7028174779823,993.32410443873
2026-01-24T12:00:00Z,907.0866819684093,1003.707968929157
2026-01-24T13:00:00Z,876.195725173226,972.8170121339738
2026-01-24T14:00:00Z,882.1691173028488,978.7904042635965
2026-01-24T15:00:00Z,892.1019424699879,988.7232294307356
2026-01-24T16:00:00Z,888.1981196352347,984.8194065959824
2026-01-24T17:00:00Z,885.9338674225141,982.5551543832619
2026-01-24T18:00:00Z,912.548400429611,1009.1696873903587
2026-01-24T19:00:00Z,884.3735217229489,980.9948086836966
2026-01-24T20:00:00Z,920.0472237844981,1016.6685107452458
2026-01-24T21:00:00Z,869.7125235217412,966.333810482489
2026-01-24T22:00:00Z,938.4105817628173,1035.0318687235651
2026-01-24T23:00:00Z,904.3373969921764,1000.9586839529242
2026-01-25T00:00:00Z,871.5404588853461,968.1617458460938
2026-01-25T01:00:00Z,871.9050713685966,968.5263583293444
2026-01-25T02:00:00Z,931.4195377553264,1028.0408247160742
2026-01-25T03:00:00Z,896.1232878280005,992.7445747887482
2026-01-25T04:00:00Z,922.5441332838809,1019.1654202446286
2026-01-25T05:00:00Z,907.3071777256171,1003.9284646863648
2026-01-25T06:00:00Z,937.4438456423732,1034.065132603121
2026-01-25T07:00:00Z,914.9840218491853,1011.605308809933
2026-01-25T08:00:00Z,971.9136681634462,1068.534955124194
2026-01-25T09:00:00Z,1002.4804911068177,1099.1017780675654
2026-01-25T10:00:00Z,955.17304176623,1051.7943287269777
2026-01-25T11:00:00Z,900.8519557357376,997.4732426964854
2026-01-25T12:00:00Z,901.2031984853916,997.8244854461393
2026-01-25T13:00:00Z,941.6946340842428,1038.3159210449905
2026-01-25T14:00:00Z,954.4542587626711,1051.0755457234188
2026-01-25T15:00:00Z,927.2215333524665,1023.8428203132142
2026-01-25T16:00:00Z,924.66354008655,1021.2848270472978
2026-01-25T17:00:00Z,919.0770367235519,1015.6983236842997
2026-01-25T18:00:00Z,908.0827476663816,1004.7040346271293
2026-01-25T19:00:00Z,935.8836273881518,1032.5049143488995
2026-01-25T20:00:00Z,939.1086103991365,1035.7298973598843
2026-01-25T21:00:00Z,961.658790894186,1058.2800778549338
2026-01-25T22:00:00Z,1008.5762787827373,1105.197565743485
2026-01-25T23:00:00Z,1033.7427531077547,1130.3640400685024
2026-01-26T00:00:00Z,988.7445789643443,1085.365865925092
2026-01-26T01:00:00Z,992.5099930452297,1089.1312800059775
2026-01-26T02:00:00Z,996.8126726055903,1093.433959566338
2026-01-26T03:00:00Z,924.3198111571139,1020.9410981178617
2026-01-26T04:00:00Z,943.6812788078032,1040.302565768551
2026-01-26T05:00:00Z,949.5249718147757,1046.1462587755234
2026-01-26T06:00:00Z,927.6144484640818,1024.2357354248295
2026-01-26T07:00:00Z,934.9154947992477,1031.5367817599954
2026-01-26T08:00:00Z,906.3901662796397,1003.0114532403875
2026-01-26T09:00:00Z,924.9045675545983,1021.525854515346
2026-01-26T10:00:00Z,963.7983178732563,1060.419604834004
2026-01-26T11:00:00Z,918.9109483947607,1015.5322353555084
2026-01-26T12:00:00Z,920.3326796001509,1016.9539665608986
2026-01-26T13:00:00Z,934.1869992195143,1030.808286180262
2026-01-26T14:00:00Z,921.2983347696236,1017.9196217303713
2026-01-26T15:00:00Z,885.3746836057715,981.9959705665192
2026-01-26T16:00:00Z,901.9715012980962,998.5927882588439
2026-01-26T17:00:00Z,908.1400940281201,1004.7613809888678
2026-01-26T18:00:00Z,907.4891049231412,1004.110391883889
2026-01-26T19:00:00Z,931.1552841011849,1027.7765710619326
2026-01-26T20:00:00Z,954.9946852120784,1051.615972172826
2026-01-26T21:00:00Z,938.0787682862178,1034.7000552469656
2026-01-26T22:00:00Z,944.8863382217667,1041.5076251825144
2026-01-26T23:00:00Z,909.0605087976369,1005.6817957583846
2026-01-27T00:00:00Z,896.1441073969113,992.765394357659
2026-01-27T01:00:00Z,908.2356244876376,1004.8569114483853
2026-01-27T02:00:00Z,907.4824886249614,1004.1037755857092
2026-01-27T03:00:00Z,906.6436064236132,1003.2648933843609
2026-01-27T04:00:00Z,913.2867102431978,1009.9079972039456
2026-01-27T05:00:00Z,950.2121661301517,1046.8334530908994
2026-01-27T06:00:00Z,853.5286649240011,950.1499518847488
2026-01-27T07:00:00Z,869.5437262280043,966.165013188752
2026-01-27T08:00:00Z,850.3109616485945,946.9322486093422
2026-01-27T09:00:00Z,856.4518208653403,953.0731078260881
2026-01-27T10:00:00Z,854.6070729473427,951.2283599080904
2026-01-27T11:00:00Z,882.905510513413,979.5267974741607
2026-01-27T12:00:00Z,876.4638381607847,973.0851251215324
2026-01-27T13:00:00Z,916.7086620146542,1013.329948975402
2026-01-27T14:00:00Z,789.8613200464667,886.4826070072145
2026-01-27T15:00:00Z,776.5742784266439,873.1955653873916
2026-01-27T16:00:00Z,770.5907415255793,867.2120284863271
2026-01-27T17:00:00Z,763.956241304694,860.5775282654417
2026-01-27T18:00:00Z,771.8629143095644,868.4842012703122
2026-01-27T19:00:00Z,772.5428204596914,869.1641074204391
2026-01-27T20:00:00Z,766.0289100772482,862.6501970379959
2026-01-27T21:00:00Z,755.9422962265169,852.5635831872646
2026-01-27T22:00:00Z,739.6886907026059,836.3099776633536
2026-01-27T23:00:00Z,749.1642499443135,845.7855369050612
2026-01-28T00:00:00Z,776.5683799906842,873.189666951432
2026-01-28T01:00:00Z,763.7534192057623,860.37470616651
2026-01-28T02:00:00Z,746.9286575593533,843.549944520101
2026-01-28T03:00:00Z,767.4832784109983,864.104565371746
2026-01-28T04:00:00Z,704.618302954554,801.2395899153017
2026-01-28T05:00:00Z,684.6148415296127,781.2361284903604
2026-01-28T06:00:00Z,681.002091613409,777.6233785741567
2026-01-28T07:00:00Z,702.3822379143144,799.0035248750621
2026-01-28T08:00:00Z,693.5192456563939,790.1405326171416
2026-01-28T09:00:00Z,780.2215787584335,876.8428657191812
2026-01-28T10:00:00Z,721.8212508815674,818.4425378423151
2026-01-28T11:00:00Z,734.7849224052,831.4062093659477
2026-01-28T12:00:00Z,784.8697747866122,881.4910617473599
2026-01-28T13:00:00Z,773.1651283316023,869.7864152923501
2026-01-28T14:00:00Z,797.8135374180733,894.4348243788211
2026-01-28T15:00:00Z,824.9820869777914,921.6033739385391
2026-01-28T16:00:00Z,854.3973964521962,951.0186834129439
2026-01-28T17:00:00Z,852.1468052027886,948.7680921635364
2026-01-28T18:00:00Z,840.0960309735951,936.7173179343429
2026-01-28T19:00:00Z,830.7961055250147,927.4173924857624
2026-01-28T20:00:00Z,829.6600984824755,926.2813854432233
2026-01-28T21:00:00Z,836.4243356362408,933.0456225969886
2026-01-28T22:00:00Z,782.8137814840301,879.4350684447778
2026-01-28T23:00:00Z,777.1769105370233,873.7981974977711
2026-01-29T00:00:00Z,809.2694293035609,905.8907162643086
2026-01-29T01:00:00Z,822.2897618124554,918.9110487732031
2026-01-29T02:00:00Z,818.3337006702474,914.9549876309951
2026-01-29T03:00:00Z,821.146785135042,917.7680720957898
2026-01-29T04:00:00Z,816.1556172699368,912.7769042306845
2026-01-29T05:00:00Z,818.9892313854542,915.610518346202
2026-01-29T06:00:00Z,798.7399416122729,895.3612285730206
2026-01-29T07:00:00Z,788.9553884923819,885.5766754531296
2026-01-29T08:00:00Z,785.9492244720183,882.570511432766
2026-01-29T09:00:00Z,791.0801701872768,887.7014571480246
2026-01-29T10:00:00Z,830.6460360634355,927.2673230241833
2026-01-29T11:00:00Z,805.6794832151623,902.3007701759101
2026-01-29T12:00:00Z,818.4662105429663,915.0874975037141
2026-01-29T13:00:00Z,821.2301174169946,917.8514043777424
2026-01-29T14:00:00Z,794.3263864408187,890.9476734015665
2026-01-29T15:00:00Z,813.7534443885506,910.3747313492984
2026-01-29T16:00:00Z,849.9370281891057,946.5583151498535
2026-01-29T17:00:00Z,846.1666486099089,942.7879355706566
2026-01-29T18:00:00Z,839.8158234086404,936.4371103693882
2026-01-29T19:00:00Z,820.1230836617681,916.7443706225158
2026-01-29T20:00:00Z,827.6298096054647,924.2510965662125
2026-01-29T21:00:00Z,833.1653392866845,929.7866262474322
2026-01-29T22:00:00Z,857.3940206341827,954.0153075949304
2026-01-29T23:00:00Z,899.6394063411597,996.2606933019074
2026-01-30T00:00:00Z,978.5448685525829,1075.1661555133308
2026-01-30T01:00:00Z,953.8576873657689,1050.4789743265167
2026-01-30T02:00:00Z,998.7781318840609,1095.3994188448087
2026-01-30T03:00:00Z,992.0946836448533,1088.7159706056011
2026-01-30T04:00:00Z,1006.5915370004064,1103.2128239611543
2026-01-30T05:00:00Z,974.8235561053259,1071.4448430660736
2026-01-30T06:00:00Z,1015.2497069146752,1111.870993875423
2026-01-30T07:00:00Z,1048.658624932005,1145.2799118927528
2026-01-30T08:00:00Z,1006.3928711816942,1103.014158142442
2026-01-30T09:00:00Z,1034.348907795717,1130.9701947564647
2026-01-30T10:00:00Z,1006.0899699545112,1102.711256915259
2026-01-30T11:00:00Z,988.5800877617182,1085.201374722466
2026-01-30T12:00:00Z,951.2233083093582,1047.844595270106
2026-01-30T13:00:00Z,979.217025669959,1075.8383126307067
2026-01-30T14:00:00Z,935.8304254879553,1032.4517124487031
2026-01-30T15:00:00Z,974.1494321020843,1070.770719062832
2026-01-30T16:00:00Z,925.1981328001724,1021.8194197609201
2026-01-30T17:00:00Z,911.6640867688357,1008.2853737295834
2026-01-30T18:00:00Z,943.731119073236,1040.3524060339837
2026-01-30T19:00:00Z,996.7148832033063,1093.336170164054
2026-01-30T20:00:00Z,1005.0964091471619,1101.7176961079097
2026-01-30T21:00:00Z,983.3986605854936,1080.0199475462414
2026-01-30T22:00:00Z,979.1819938927399,1075.8032808534876
2026-01-30T23:00:00Z,925.5033563024006,1022.1246432631483
2026-01-31T00:00:00Z,927.4368499323411,1024.0581368930889
2026-01-31T01:00:00Z,971.5809940967536,1068.2022810575013
2026-01-31T02:00:00Z,947.7967671361102,1044.418054096858
2026-01-31T03:00:00Z,937.0988664952713,1033.720153456019
2026-01-31T04:00:00Z,998.8902763113997,1095.5115632721474
2026-01-31T05:00:00Z,968.179412918345,1064.8006998790927
2026-01-31T06:00:00Z,945.6550058363728,1042.2762927971205
2026-01-31T07:00:00Z,987.1313244136506,1083.7526113743984
2026-01-31T08:00:00Z,943.8057799342972,1040.427066895045
2026-01-31T09:00:00Z,910.4838127051685,1007.1050996659162
2026-01-31T10:00:00Z,932.4794928003979,1029.1007797611458
2026-01-31T11:00:00Z,896.542334912892,993.1636218736397
2026-01-31T12:00:00Z,937.3346758893415,1033.9559628500892
2026-01-31T13:00:00Z,920.2375534875233,1016.858840448271
2026-01-31T14:00:00Z,906.9568165328732,1003.5781034936209
2026-01-31T15:00:00Z,893.7088721257627,990.3301590865104
2026-01-31T16:00:00Z,959.6124762663566,1056.2337632271044
2026-01-31T17:00:00Z,981.3243860609072,1077.945673021655
2026-01-31T18:00:00Z,998.6673068099929,1095.2885937707406
2026-01-31T19:00:00Z,973.3805915450927,1070.0018785058405
2026-01-31T20:00:00Z,974.1233582415059,1070.7446452022537
2026-01-31T21:00:00Z,943.2448458701052,1039.866132830853
2026-01-31T22:00:00Z,937.0064971756202,1033.627784136368
2026-01-31T23:00:00Z,921.794228821613,1018.4155157823608
