timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-24T00:00:00Z,854.650452,893.96167
2026-01-24T01:00:00Z,859.859741,875.464642
2026-01-24T02:00:00Z,872.463684,892.283173
2026-01-24T03:00:00Z,861.570007,884.086609
2026-01-24T04:00:00Z,856.901367,890.124823
2026-01-24T05:00:00Z,877.42804,917.391418
2026-01-24T06:00:00Z,884.038635,941.876379
2026-01-24T07:00:00Z,885.907349,918.213013
2026-01-24T08:00:00Z,872.393677,921.335022
2026-01-24T09:00:00Z,819.705811,867.22699
2026-01-24T10:00:00Z,857.685059,898.659973
2026-01-24T11:00:00Z,847.02832,899.779053
2026-01-24T12:00:00Z,882.461182,973.784302
2026-01-24T13:00:00Z,872.821777,947.88913
2026-01-24T14:00:00Z,854.258423,931.837799
2026-01-24T15:00:00Z,871.237,941.77179
2026-01-24T16:00:00Z,844.409424,913.862305
2026-01-24T17:00:00Z,899.570557,1004.142609
2026-01-24T18:00:00Z,877.239868,964.618713
2026-01-24T19:00:00Z,890.135925,1008.601056
2026-01-24T20:00:00Z,885.803833,1020.007703
2026-01-24T21:00:00Z,871.786011,1030.156555
2026-01-24T22:00:00Z,919.894287,1038.113403
2026-01-24T23:00:00Z,927.002197,1014.113257
2026-01-25T00:00:00Z,895.093811,934.405029
2026-01-25T01:00:00Z,898.551514,914.156415
2026-01-25T02:00:00Z,955.831848,975.651337
2026-01-25T03:00:00Z,973.076477,995.593079
2026-01-25T04:00:00Z,969.282288,1002.505743
2026-01-25T05:00:00Z,986.32428,1026.287659
2026-01-25T06:00:00Z,960.482117,1018.319861
2026-01-25T07:00:00Z,943.948364,976.254028
2026-01-25T08:00:00Z,979.563293,1028.504639
2026-01-25T09:00:00Z,1004.785583,1004.785583
2026-01-25T10:00:00Z,981.777466,1022.75238
2026-01-25T11:00:00Z,975.767395,1028.518127
2026-01-25T12:00:00Z,1002.471008,1093.794128
2026-01-25T13:00:00Z,1043.284668,1118.35202
2026-01-25T14:00:00Z,1013.640076,1091.219452
2026-01-25T15:00:00Z,994.770142,1065.304932
2026-01-25T16:00:00Z,978.830017,1048.282898
2026-01-25T17:00:00Z,977.346619,1081.918671
2026-01-25T18:00:00Z,978.760254,1066.139099
2026-01-25T19:00:00Z,1003.729431,1003.729431
2026-01-25T20:00:00Z,1007.687195,1007.687195
2026-01-25T21:00:00Z,1016.372925,1073.920593
2026-01-25T22:00:00Z,1008.441284,1008.441284
2026-01-25T23:00:00Z,1017.886841,1023.682434
2026-01-26T00:00:00Z,997.768311,1039.023804
2026-01-26T01:00:00Z,1011.694214,1072.983887
2026-01-26T02:00:00Z,1011.186218,1073.662207
2026-01-26T03:00:00Z,1010.07666,1081.429138
2026-01-26T04:00:00Z,1021.400879,1062.70058
2026-01-26T05:00:00Z,1028.125977,1072.776343
2026-01-26T06:00:00Z,992.086914,1049.924658
2026-01-26T07:00:00Z,988.973938,1021.279602
2026-01-26T08:00:00Z,963.454163,1012.395508
2026-01-26T09:00:00Z,969.223145,1016.744324
2026-01-26T10:00:00Z,1005.658875,1079.323376
2026-01-26T11:00:00Z,985.933594,1038.684326
2026-01-26T12:00:00Z,1021.670898,1112.994019
2026-01-26T13:00:00Z,1030.007324,1105.074677
2026-01-26T14:00:00Z,1000.192078,1077.771454
2026-01-26T15:00:00Z,990.338379,1060.873169
2026-01-26T16:00:00Z,978.317139,1047.77002
2026-01-26T17:00:00Z,983.938049,1088.510101
2026-01-26T18:00:00Z,986.88446,1074.263306
2026-01-26T19:00:00Z,998.511597,998.511597
2026-01-26T20:00:00Z,1033.097046,1033.097046
2026-01-26T21:00:00Z,1009.903564,1067.451233
2026-01-26T22:00:00Z,1027.115112,1027.115112
2026-01-26T23:00:00Z,976.343933,1063.454993
2026-01-27T00:00:00Z,973.011536,1012.322754
2026-01-27T01:00:00Z,983.386963,998.991864
2026-01-27T02:00:00Z,995.485474,1057.961462
2026-01-27T03:00:00Z,1004.706421,1076.058899
2026-01-27T04:00:00Z,990.638306,1023.861761
2026-01-27T05:00:00Z,1017.095276,1061.745642
2026-01-27T06:00:00Z,963.652832,1021.490576
2026-01-27T07:00:00Z,949.577759,981.883423
2026-01-27T08:00:00Z,953.104065,1002.04541
2026-01-27T09:00:00Z,963.984863,1011.506042
2026-01-27T10:00:00Z,967.18042,1008.155334
2026-01-27T11:00:00Z,981.037476,1033.788208
2026-01-27T12:00:00Z,1004.283691,1095.606812
2026-01-27T13:00:00Z,1032.1875,1107.254852
2026-01-27T14:00:00Z,931.527039,1009.106415
2026-01-27T15:00:00Z,925.231323,995.766113
2026-01-27T16:00:00Z,905.528015,974.980896
2026-01-27T17:00:00Z,883.970764,988.542816
2026-01-27T18:00:00Z,903.252747,990.631592
2026-01-27T19:00:00Z,891.964783,1010.429913
2026-01-27T20:00:00Z,878.078308,1012.282178
2026-01-27T21:00:00Z,866.211914,1024.582458
2026-01-27T22:00:00Z,863.426514,981.64563
2026-01-27T23:00:00Z,870.896423,958.007483
2026-01-28T00:00:00Z,886.123718,925.434937
2026-01-28T01:00:00Z,861.587402,877.192303
2026-01-28T02:00:00Z,846.240906,866.060394
2026-01-28T03:00:00Z,865.578186,888.094788
2026-01-28T04:00:00Z,796.401001,829.624457
2026-01-28T05:00:00Z,801.029053,840.992432
2026-01-28T06:00:00Z,790.603271,848.441016
2026-01-28T07:00:00Z,804.991699,837.297363
2026-01-28T08:00:00Z,799.771912,848.713257
2026-01-28T09:00:00Z,857.486938,905.008118
2026-01-28T10:00:00Z,838.260925,879.23584
2026-01-28T11:00:00Z,856.153076,908.903809
2026-01-28T12:00:00Z,878.362305,969.685425
2026-01-28T13:00:00Z,848.911438,923.97879
2026-01-28T14:00:00Z,861.827942,939.407318
2026-01-28T15:00:00Z,890.255859,960.790649
2026-01-28T16:00:00Z,871.441956,940.894836
2026-01-28T17:00:00Z,872.715637,977.287689
2026-01-28T18:00:00Z,868.579651,955.958496
2026-01-28T19:00:00Z,846.8573,965.32243
2026-01-28T20:00:00Z,847.909302,982.113171
2026-01-28T21:00:00Z,851.956909,1010.327454
2026-01-28T22:00:00Z,803.20874,921.427856
2026-01-28T23:00:00Z,809.884888,896.995947
2026-01-29T00:00:00Z,798.995239,838.306458
2026-01-29T01:00:00Z,808.539917,824.144818
2026-01-29T02:00:00Z,801.609131,821.428619
2026-01-29T03:00:00Z,816.22583,838.742432
2026-01-29T04:00:00Z,812.430664,845.65412
2026-01-29T05:00:00Z,829.204285,869.167664
2026-01-29T06:00:00Z,810.069946,867.90769
2026-01-29T07:00:00Z,808.073975,840.379639
2026-01-29T08:00:00Z,804.812012,853.753357
2026-01-29T09:00:00Z,795.075928,842.597107
2026-01-29T10:00:00Z,830.670715,871.64563
2026-01-29T11:00:00Z,825.882812,878.633545
2026-01-29T12:00:00Z,842.606812,933.929932
2026-01-29T13:00:00Z,852.182739,927.250092
2026-01-29T14:00:00Z,806.400269,883.979645
2026-01-29T15:00:00Z,814.652222,885.187012
2026-01-29T16:00:00Z,834.34613,903.799011
2026-01-29T17:00:00Z,825.761047,930.333099
2026-01-29T18:00:00Z,826.276611,913.655457
2026-01-29T19:00:00Z,824.473389,942.938519
2026-01-29T20:00:00Z,834.640198,968.844067
2026-01-29T21:00:00Z,843.392578,1001.763123
2026-01-29T22:00:00Z,878.177673,996.39679
2026-01-29T23:00:00Z,885.927795,973.038855
2026-01-30T00:00:00Z,919.768066,959.079285
2026-01-30T01:00:00Z,926.814758,942.419659
2026-01-30T02:00:00Z,944.206665,964.026154
2026-01-30T03:00:00Z,948.14325,970.659851
2026-01-30T04:00:00Z,958.482544,991.706
2026-01-30T05:00:00Z,948.1427,988.106079
2026-01-30T06:00:00Z,960.693359,1018.531104
2026-01-30T07:00:00Z,987.039612,1019.345276
2026-01-30T08:00:00Z,952.324768,1001.266113
2026-01-30T09:00:00Z,960.72229,1008.243469
2026-01-30T10:00:00Z,937.851807,978.826721
2026-01-30T11:00:00Z,941.827759,994.578491
2026-01-30T12:00:00Z,955.183899,1046.507019
2026-01-30T13:00:00Z,979.798767,1054.866119
2026-01-30T14:00:00Z,924.914185,1002.493561
2026-01-30T15:00:00Z,970.999939,1041.534729
2026-01-30T16:00:00Z,955.260437,1024.713318
2026-01-30T17:00:00Z,947.531677,1052.103729
2026-01-30T18:00:00Z,987.550842,1074.929688
2026-01-30T19:00:00Z,1040.530029,1040.530029
2026-01-30T20:00:00Z,1009.036865,1009.036865
2026-01-30T21:00:00Z,994.759766,1052.307434
2026-01-30T22:00:00Z,990.54071,1108.759827
2026-01-30T23:00:00Z,985.513245,1072.624304
2026-01-31T00:00:00Z,963.716675,1003.027893
2026-01-31T01:00:00Z,987.404114,1003.009015
2026-01-31T02:00:00Z,989.312622,1009.132111
2026-01-31T03:00:00Z,1000.583069,1071.935547
2026-01-31T04:00:00Z,1009.859436,1051.159137
2026-01-31T05:00:00Z,1024.784912,1069.435278
2026-01-31T06:00:00Z,985.219727,1043.057471
2026-01-31T07:00:00Z,973.624695,1005.930359
2026-01-31T08:00:00Z,949.818054,998.759399
2026-01-31T09:00:00Z,945.2771,992.798279
2026-01-31T10:00:00Z,967.067017,1008.041931
2026-01-31T11:00:00Z,947.423828,1000.174561
2026-01-31T12:00:00Z,979.770264,1071.093384
2026-01-31T13:00:00Z,962.602234,1037.669586
2026-01-31T14:00:00Z,939.668701,1017.248077
2026-01-31T15:00:00Z,918.35022,988.88501
2026-01-31T16:00:00Z,929.732971,999.185852
2026-01-31T17:00:00Z,950.569458,1055.14151
2026-01-31T18:00:00Z,975.716248,1063.095093
2026-01-31T19:00:00Z,926.15271,1044.617841
2026-01-31T20:00:00Z,959.023682,1093.227551
2026-01-31T21:00:00Z,943.892395,1102.262939
2026-01-31T22:00:00Z,926.87677,1045.095886
2026-01-31T23:00:00Z,948.145142,1035.256201
